Name,Height,Weight,AvgScore,TSP,Assists
Trendon Watford,203.2,107.501304,7.6,0.59,1.7
Trevelin Queen,198.12,86.18248,4.3,0.619,0.4
Trevon Scott,203.2,102.0582,3,0.5,0
Terry Taylor,195.58,104.32616,9.6,0.656,1.2
Zavier Simpson,182.88,86.18248,11,0.406,7.5
Trey Murphy III,203.2,93.439952,5.4,0.558,0.6
Xavier Moon,187.96,74.84268,5.8,0.545,2.4
Xavier Sneed,195.58,97.52228,0.6,0.25,0.1
Xavier Tillman Sr.,203.2,111.13004,4.8,0.51,1.2
Yves Pons,195.58,93.439952,1.1,0.385,0.1
Vit Krejci,203.2,88.45044,6.2,0.529,1.9
Tyler Hall,195.58,94.800728,0,0,0
Usman Garuba,203.2,103.872568,2,0.51,0.7
Olivier Sarr,213.36,108.86208,7,0.672,0.9
Kevin Pangos,185.42,81.192968,1.6,0.408,1.3
Kessler Edwards,200.66,92.079176,5.9,0.516,0.6
Keon Johnson,193.04,83.91452,7.2,0.453,2.1
Leandro Bolmaro,198.12,90.7184,1.4,0.419,0.6
Lindell Wigginton,185.42,85.728888,4.2,0.524,1.2
Joshua Primo,193.04,85.728888,5.8,0.487,1.6
Josh Giddey,203.2,92.98636,12.5,0.478,6.4
Josh Christopher,190.5,97.52228,7.9,0.534,2
Jose Alvarado,182.88,81.192968,6.1,0.52,2.8
Jordan Schakel,198.12,90.7184,1.3,0.21,0
Jordan Goodwin,190.5,90.7184,0,0,0
Keifer Sykes,180.34,75.749864,5.6,0.456,1.9
Kai Jones,208.28,100.243832,1,0.628,0.2
Justin Champagnie,198.12,93.439952,2.3,0.571,0.3
Lindy Waters III,198.12,97.52228,8,0.562,1
Moses Wright,203.2,102.511792,1.3,0.47,0.5
Moses Moody,195.58,95.707912,4.4,0.573,0.4
Miles McBride,185.42,88.45044,2.2,0.393,1
Myles Powell,187.96,88.45044,1.2,0.364,0.3
Nic Claxton,210.82,97.52228,8.7,0.672,0.9
Neemias Queta,213.36,112.490816,3,0.495,0.4
Malcolm Hill,198.12,99.79024,3.8,0.619,0.4
Mac McClung,187.96,83.91452,4,0.621,0.5
M.J. Walker,195.58,96.615096,0,0,0.5
Luka Garza,208.28,110.222856,5.8,0.535,0.6
McKinley Wright IV,180.34,87.089664,1,0.833,0.6
Matt Ryan,200.66,97.52228,3,0.3,0
Marko Simonovic,210.82,99.79024,1.9,0.428,0
Marcus Garrett,195.58,92.98636,1.1,0.28,0.6
Micah Potter,208.28,112.490816,4,0.505,0
